value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.4503780100257664,2.125302293219007,-0.0728318368369631,-0.4637783483554594,2.8371661417188334,3.576064584350804,837.0,2390.0,4.275898978857959,1.710244063570171,14.452072418130198,0.1820984,0.1820984,0.1772286571428571,1.4527858129117497e-05,-0.1740723,2.1679532380681663,1.4238537061298094e-05,2.7622665979139054,6.0,3.1299047417858525,-1.6987291262135933e-06,-0.2427793958406016,2.4108724835388102,2259492.840701756,0.2004317323259579,-0.806190718289578,1.4078813821589131,2.4031964486488486,0.3507156537365843,1.12918541827611,4.222724984206974,0.0573669764112202,-1.1201246014588858e-05,0.7006540048429266,-2.196879713822105e-06,0.5531926880130529,5.746716458917874,0.591465942076613,-2.5911323807413964e-05,0.0323264569296996,1.1188430558053917,1.4798790211970376,0.0557561919688044,2.24078224350156,13.069409586437974,0.0870739568430864,0.3739734313106241,3.105044505912288,0.0590261881345126,-4.592960187884678e-05,0.0601141710242214,0.0598675466942849,1.3442725187333588,-2.079481987489338e-05,0.0538289347698309,0.1844209949955254,0.0577987860204662,1.1008955309427153e-06,0.0572874980895667,0.9277927684835402,1.14162502336052e-06,1.1714025760548743,-2.1398323282605595e-05,3.957917874480295e-07,1.736536785575349,3.915172294398037e-07,4.019988494769224e-07,0.8423251648124431,0.0261851536477621,3.5962984730495286e-08,0.0261851642387326,-7.093626831345821e-06,0.0033072068279883,1.0304485287410875e-06,1.5826296941283249,0.273645805951003,0.8455745443467201,0.0564569832427094,0.0034260244470314
1.2447734085262745,1.8122468787248047,0.4283330666547777,-1.5394465534124842,2.425771835318092,3.0708249881197696,737.0,1446.0,3.703193066259397,2.1853785993313104,21.303611750470115,0.6270447,0.6613159,0.6451895714285715,3.363908421867178e-05,-0.6613159,25.88901178839865,3.1144574899071794e-05,25.67708853136743,18.0,3.820029619581419,-3.7874329153605024e-05,-0.0497149379561136,5.490806021377641,1252289.864905999,0.2791149487317862,-0.9029880461962998,10.377978696934608,26.33359804830937,-10.099369120539205,2.9490256704148408,16.358891476775973,0.2187526618346999,8.733288771254412e-06,4.164366233351376,-4.074036509228309e-05,7.916410459408045,35.34671305665999,4.545268561044944,-2.7493281645385947e-05,0.4304609843701388,10.688326236512554,5.790567800452637,0.1914210282955289,32.94959147109293,3.4850621908383643,0.0635308958701091,2.8321240201710416,9.23536821420555,0.357760537952322,-2.2923883068288124e-05,0.1755759130279023,0.189840258549665,24.327321042418127,-2.166803748062564e-05,0.1884082317719143,0.5570933352962372,0.2036279729856633,2.569090487229783e-06,0.1965507455321156,0.8719913653534809,2.5274444574681195e-06,6.444033104048341,-4.086376876410834e-05,9.1094759060197e-07,18.721647752356336,8.963770755087049e-07,8.989664653489312e-07,4.711176254674753,0.0591161205482155,8.119080394603183e-08,0.0591161318452988,-3.838055036045314e-05,0.0054027962812769,2.455771860309583e-06,15.854742333078136,1.0416193283449866,5.661046322148746,0.1907473363566165,0.0050762219454022
1.170615196524183,1.6803284281852031,0.3670790683886957,-1.3348731352415482,2.2400601109495284,2.8279740330113112,577.0,1174.0,3.417078309969023,2.2018200090996767,24.415015832954825,0.5629883,0.5629883,0.5479474857142858,3.8880687780190514e-05,-0.3948364,10.401110459686713,3.265922080685027e-05,2.2983083449397865,12.0,4.093527489852724,1.642877731629393e-05,0.0943328790414362,8.53920827502083,1205192.606115573,0.2878575283324339,-0.9403437765068008,1.9455830294148544,16.6962401123251,6.618355794925541,2.4432847358426617,10.984038320014864,0.1592732591895156,-2.541776807589881e-05,0.9717498103809522,1.1705428900323434e-05,1.5262400538654104,1.860595164672305,0.8876107649984419,4.105880506926027e-06,0.3345627505434168,9.04095834495802,5.032637014497422,0.065429101317434,13.118405515777672,25.468233279125453,0.4221054830197974,2.113791609372326,10.815544057239888,0.3132310525811664,2.367186975999999e-05,0.2187710140724929,0.0377691568504683,13.185036707840286,2.973218114602587e-05,0.0528127673318497,0.4763796034246005,0.1132171672286175,2.637804705738758e-06,0.0826296177855083,0.8729627630868861,2.390822147300808e-06,1.9996363365595773,-4.949469341300177e-07,9.013461575397526e-07,2.224520625373277,8.648733912460247e-07,8.695519482627706e-07,1.2019446304663923,0.0578794293325614,7.949230804874023e-08,0.0578794361616481,2.9155741555262672e-05,0.0071048279739507,2.26150471569647e-06,10.846358444263336,0.74491534909156,1.8810204088981213,0.0306082220524099,0.0073355261271676
1.7697603889745286,3.1121079817844723,0.0881128147817241,0.2494273924150059,4.398163262980166,5.749400164413148,1608.0,5179.0,7.070224601910568,0.7269601412442026,4.182200006847269,0.04507446,0.04507446,0.0323224757142857,2.781995693349158e-06,-0.02929688,1.330211048520436,2.4305866150687447e-06,0.9217462344802524,52.0,1.0870213260590256,1.740424091108191e-05,-0.0958436918207811,0.6673985525589877,7000779.693658134,0.0685375067458175,0.2820868240319438,0.812987355048141,0.2676335789156417,-0.4947139240149409,0.2433005776848765,1.599538634112391,0.1000493292030812,-3.511117593480305e-07,0.0407592071051245,1.785183516859587e-05,0.3713230498429716,1.033471297806016,0.0771573610341224,6.332270965928448e-06,0.107519941118384,0.708524543563654,0.4721829232055945,0.103049012307635,1.291770443256737,3.600922487887856,0.126453313843503,0.3489521878817519,0.2566527482050109,0.1025847844011857,8.259985013623972e-06,0.101481767638778,0.1062101641403394,1.4383369429347796,1.7515507425742607e-06,0.098992463558396,0.0984382037259418,0.103499012197958,2.536671739954728e-07,0.0997639462806056,0.9857528332433892,2.3872182646086365e-07,0.3320483715524756,6.045224584103511e-06,8.950576213181037e-08,0.5157630515806939,8.599439683461842e-08,8.719884220854285e-08,0.3352524163669913,0.0058333252725171,8.011549257343157e-09,0.0058334135218655,7.305677685063289e-06,0.00132826044749,2.2951129510764842e-07,0.4259773306190608,0.0908859554662672,0.7196922162966042,0.1000456929146971,0.0012659147003828
1.3111626990104297,1.9423267418302383,-0.0609496614667672,-0.8675791820307421,2.632786113841415,3.368551057296731,885.0,1639.0,4.067164304096445,1.804774484248845,16.79815580672766,0.09469604,0.1032715,0.1005902957142857,6.895440331491016e-06,-0.1032715,0.4694932124894677,7.169047279158019e-06,0.8495919332727604,36.0,3.4847838110335547,5.9353646677473524e-08,0.0178064324424834,1.8375581303609163,1825797.8070332448,0.1255261737722612,-0.8951123305017993,0.8913114719156221,2.5454275831412154,0.9352157940761884,1.899935426562652,2.92223886049776,0.1578189624131975,9.183910157506704e-06,0.2161392321614529,2.598390464153733e-06,0.5138374936746971,0.9547706100650024,0.9790757259699178,1.6076122694407517e-06,0.1364395962838054,0.4049438538829739,0.2650193312002379,0.1613550504401941,3.555212313061696,3.5839708040222447,0.0866534049585631,0.754264518557704,2.206811025450759,0.1557806805336054,-3.5439787096774167e-06,0.1613428415315353,0.1613737170662169,3.276915020137112,-4.881078125000001e-06,0.1651942020517341,0.073887599984268,0.1597691831759988,5.272050319119297e-07,0.1596024672518802,0.956287101996762,5.375998821809595e-07,0.7026447010231067,-8.339537432393972e-07,1.915931863312711e-07,0.9561661498864042,1.90680164126876e-07,1.9485380486680517e-07,0.2116647293340705,0.0126944613448744,1.7434728923465e-08,0.0126945108110377,-3.762125643760618e-06,0.0015402808906022,5.072746679868849e-07,2.0759622966587923,0.2592297484722316,1.0414223734631287,0.1586457121902276,0.0015973354142649
1.3143360620489557,1.903657079063922,-0.552170084452311,0.5527628228921924,2.5234029902636026,3.1503391621878416,711.0,1742.0,3.745628148153576,1.4886028403446518,26.177252413493072,0.4897461,0.5802002,0.5558558857142858,3.960440976354533e-05,-0.5802002,11.668811644848022,4.307280231853005e-05,2.40688429425108,9.0,4.66657677622797,-1.4137565733113647e-05,0.5844909075405148,3.2918408710193003,1639618.8730281496,0.3634646519158122,-0.918902487196072,8.771732507359623,9.139939698252002,6.9672481938695565,7.061125870785704,9.365195493957293,1.007971909742968,4.2161354249311294e-05,6.677873761376655,2.2247117625149e-05,4.627997667983678,3.808917609829873,0.8719889514640062,-5.1588539637228535e-06,1.0657254449368838,11.562781519911487,6.21087572582134,1.0042340916780534,7.170457236262901,21.102642487308767,1.1254779065106189,5.047303074969706,4.50697959667709,1.0217572460385058,-1.4462582562747686e-05,1.1013983430420018,1.0019038219514926,25.09067559331329,-2.557256369882625e-05,1.0015062641678032,1.168757431684876,1.002835106389931,3.054677747070373e-06,1.0045106178627403,0.845763626551538,3.2211035327217577e-06,7.799886516300104,-3.627559491137791e-05,1.108837137033301e-06,3.099512255692539,1.1114211244434305e-06,1.1399116080821288e-06,2.258230348593019,0.074149234094804,1.0183703696594496e-07,0.0741492781650013,-2.8130036086380005e-05,0.0089902084041933,2.930057646173924e-06,7.0859785492798215,1.3891510535348313,4.189547715824651,0.9986378536277748,0.0098992520251682
1.4560123895952348,2.334096945314704,0.3155268455659329,-1.2545600189966613,3.2856988657631554,4.307664406007364,878.0,2459.0,5.362548633635168,1.7018040324229198,8.345738439568722,0.9999695,1.0,1.0,0.0001472474075298,-1.0,29.27443116424907,0.0001478371793443,12.867807417453848,0.0,1.610555554301644,0.0014375385672514,0.0390849873254089,44.02496925735576,3406606.5054325345,0.6489476524554776,-0.5865354001541634,24.555377168167425,39.86283042598455,-10.861427258314269,4.358691241230762,39.14119648982006,23.396328692905666,0.0006196646595106,18.75159714171129,0.000905915212063,31.66046203617128,20.23360461747282,7.881903407386227,0.0005759995581219,4.541691137549826,12.542723264029572,10.638138950201796,5.8151053159198085,28.188591406576005,42.65550463146572,20.46110129740015,24.83950391673732,56.44435158882518,9.421597751590811,0.0007548023817496,9.33994970077255,17.317524586189947,7.247804109652523,0.0001787587155963,7.293847038027608,10.106468011811916,26.898188558442083,1.2364743838342668e-05,13.267093933242013,0.5728008634646519,1.2507485306622489e-05,16.719335004348054,0.0014809871758104,4.605658973013664e-06,41.67999345070903,4.286814412525698e-06,4.585661500328695e-06,31.70313616795584,0.3072998089772432,4.220473425965381e-07,0.3073229560358972,0.0007118462873664,0.0678841031551835,1.0657100786334114e-05,17.358610720400197,23.76973669927485,63.77723436248474,7.822292219691898,0.0725213292808771
1.3466669858583336,2.0199213057675065,-0.3429592159401036,0.0839265335183888,2.747775734670739,3.5083750692939217,773.0,1879.0,4.240876117764862,1.0992079304616498,6.339637153144723,0.4522095,0.8594971,0.6677725571428572,3.701981880935189e-05,-0.8594971,2.7658118403099707,5.235407568619729e-05,2.870568211430652,9.0,1.8833251778707203,3.231039889646218e-05,-0.0102032732397871,1.7326237722488949,4891586.437304907,0.2835402050728548,-0.354081410914734,1.7850889361923576,3.493643681530603,1.377250686563529,1.8489472675273213,16.21867112766667,0.2706804241471158,-3.7394060784776025e-05,1.6348430519942196,-2.7882776973742786e-05,1.188803155367008,3.67620128089437,0.2406799092152224,-4.58417849430726e-05,0.4023278030006592,3.353251926963438,1.286895512006501,0.2860539850012385,5.361732458172721,6.8997147633144165,0.6540319954315161,0.4580357402935999,3.287817797939889,0.4597355836582071,-7.071409833930317e-05,0.2794928784814016,0.2938894153556823,1.363769411016025,-2.714565693430655e-05,0.2898860941797147,0.6438524657315178,0.2791066383263773,2.7293999127620965e-06,0.2798030034656587,0.8583917970858068,3.3281385569696728e-06,0.2377851914311635,-0.0001387955063544,1.0034023000614303e-06,3.782603930135501,1.0305695900387517e-06,1.1116171930172709e-06,1.1431238885313044,0.0689276607717416,9.466606176689305e-08,0.0689276744608248,-4.618766893786059e-05,0.0072446023701109,2.746796351546458e-06,7.086332596518694,0.3738052315242828,1.5538567443081404,0.2973612212722843,0.0096138858752927
1.4839201817899463,2.263454144617296,0.4739154021104016,-1.212960278240835,3.102675786365725,3.971099620516192,599.0,2580.0,4.811472948707623,2.229324717703754,25.99733969874179,0.5404358,0.5404358,0.4962594285714285,4.371705532464899e-05,-0.4501648,7.184434795467917,4.893483542717581e-05,0.5739894228250806,8.0,4.063352875915857,-2.8842994835377667e-05,-0.2568761715452767,2.211088899780384,1140305.550569887,0.2830005396654074,-0.9366929222402234,5.638522969243278,6.639591180120397,-5.107457979605485,3.2038259548189947,25.642626051051124,1.7390510936129011,-6.591157328421742e-05,3.269129186031615,-2.198903614614025e-05,3.834564761931874,6.276249383999843,1.525832104923679,-1.76254179427733e-05,1.7465960909602838,4.870657923450707,3.0682905044156623,1.7341051859130523,5.633572611423974,30.26929865516936,1.778233954381072,2.7167102862653043,3.6881092525508063,1.7812477541557274,-2.2590567078972405e-05,1.778422958141917,1.7289494848155122,23.355240710804186,-1.2760877400085298e-05,1.731483630500797,1.64312401167046,1.7268248279394072,2.9872440514101496e-06,1.7296162576110965,0.8675661090124123,3.117398155216885e-06,3.626385468098011,2.653380661251245e-05,1.0415404021327662e-06,4.222699790193039,1.0190443052196604e-06,1.0644520701518469e-06,3.2311196758650653,0.0687855569543259,9.447072162426024e-08,0.0687855889670377,4.068882430259969e-07,0.0099396938888888,2.610664078409222e-06,5.280800502460481,1.238617848251777,3.813340544580201,1.7243042583396395,0.0101900282015868
1.2656701822868053,1.854301477372136,0.2419099367093198,-1.017493529080966,2.489780237799641,3.1616940246405667,649.0,1525.0,3.826280170713589,2.0720154830192743,28.016188017005263,0.4368286,0.4368286,0.4272679142857143,3.6015828480478347e-05,-0.3395691,5.485513782633503,3.312442328459811e-05,5.8622260653687945,19.0,4.524529303259364,-2.789842327698309e-05,-0.0226862655050006,3.6613150823849954,1146955.2664455427,0.2429573664328116,-0.953219100948086,4.0314809477329625,2.243906504178459,-3.16948446275983,4.3810943914904446,6.43139758519784,2.8773768295168503,-2.96404030013369e-05,2.1912013580508445,-1.813769541672813e-05,3.2561443038471047,0.958683369688888,2.685737464589501,-1.960815381380938e-05,2.914342566125217,1.3074297753049868,2.3495573763205213,2.875195801451693,0.2468160677333505,7.834817593323132,2.9172336494597664,1.116726364893186,2.015437448498555,2.895518490203208,-5.5184233107015846e-05,2.880781920068235,2.876694456090727,1.3257734385278626,-6.977859159926211e-05,2.8748639057497654,2.920949943042459,2.8788017003533257,2.341560760231795e-06,2.879406471946649,0.9060982191041554,2.320349646434619e-06,1.4306515883872086,-3.070429908935686e-05,8.178975088149403e-07,2.2821318346497006,8.12145626582503e-07,8.289562956001175e-07,3.496209161279318,0.0539116100595562,7.40417999319142e-08,0.0539119157615256,-2.315356672967864e-05,0.0053108313998835,2.177807744872054e-06,4.876029243006501,3.117354735361998,3.489486105177669,2.8731039692529503,0.0060497888639018
1.176369283433827,1.6119922215205875,-0.7405199700539971,0.748702690033264,2.0747725763412803,2.556820973340936,707.0,1201.0,3.023400710771548,1.0658568955755388,10.128333535642806,0.2657166,0.2657166,0.2480861142857142,1.827083776920022e-05,-0.2321777,9.386267723807311,1.830261539716373e-05,3.43974498875026,6.0,2.804694594094556,-3.316470879801735e-05,0.1549091945662351,1.491332802585073,4061040.953098663,0.2690232056125202,-0.5005174402439757,2.1370540443278108,4.792268562651616,6.353893417018721,7.1743527894664885,10.68997656136288,0.0958645653426806,-3.706191382118994e-05,3.64585453540801,-1.40789180625543e-05,1.9990228476431249,5.075265919356209,1.5167586028992417,-2.0704581607039805e-05,0.6436972340271643,6.4359420584137474,9.435865983415042,0.0119682991189008,4.664866830661498,18.281291502698565,0.5842206375190312,1.4687203495502028,8.782504272731618,0.1742583741980177,-2.688544220012429e-05,0.2212502868095562,0.0367265213646171,3.981414811500765,-1.6740290290852885e-05,0.1013448958196204,0.3475242190506216,0.0750901526248328,1.624447520373479e-06,0.0573824332457395,0.9133297355639504,1.6391312140941209e-06,2.821540077591309,-1.9184678110986537e-05,5.888701310949221e-07,4.951936592017481,5.852010383003255e-07,5.90909599017627e-07,1.9128987584356896,0.0387122633401742,5.316783274611885e-08,0.0387126137053061,-1.2878611404819725e-05,0.0035272885710194,1.5848117993391526e-06,17.07405986153415,0.9946062604443004,2.691775782272152,0.2580202344287358,0.0037120789190734
1.4406298831786226,2.187058282794554,-0.4921582140452895,0.1980870273277373,2.99060312849208,3.8254905348038255,786.0,2314.0,4.634114651580116,1.3745164049747776,11.757816058321074,0.1954346,0.1954346,0.1877746714285714,1.4570748482717413e-05,-0.1703491,3.114080041499579,1.3073826848454597e-05,2.851121926004313,21.0,2.949789855478787,5.614914138153661e-06,0.2584036849883637,5.594349966397628,3055161.108734727,0.1793308148947652,-0.6993228051960938,2.994653762346449,5.318142049650586,0.2091243307871003,2.7414961445439743,8.017887675990911,0.3324049071791919,1.6771293189480783e-05,1.1542722429301684,1.1678677282111786e-05,1.1447520171223562,3.541234994419421,1.7329139991876843,1.2285542260496747e-05,0.3098812060672757,6.346780602900403,1.7108373792139724,0.3271431829523608,2.0555540761228035,10.699867805996888,0.2744924107982982,2.056415042234333,0.6825785901315179,0.3338170752072386,-5.1109650145772566e-06,0.3166782869185384,0.3213897904943725,14.899556026655736,4.995445793458083e-06,0.3302714990544725,0.3497088379103324,0.3308388339049668,1.057534373455897e-06,0.321674376250751,0.9314624932541824,9.60344206577855e-07,1.5266427585047058,-1.1352770809578029e-06,3.653738504735364e-07,1.1042005732922755,3.530662954405285e-07,3.525699696698237e-07,1.576390150657655,0.0235472500413055,3.23400809793311e-08,0.0235472519727707,2.2981704901036817e-06,0.0029769260598141,9.39312425048946e-07,1.323863005008031,0.4758471329733388,0.9813866956537456,0.3323767404237378,0.0028237663251088
1.0855066412093173,1.4771560627570324,0.6991606857256328,-1.5486394939779755,1.8990550480759267,2.3376157526513937,621.0,900.0,2.7729449696212054,2.4071056282486127,39.79021506238258,0.7600403,0.7600403,0.7484000142857142,5.850457587195992e-05,-0.5028076,6.421520551383078,5.096383998118679e-05,2.28944564139002,5.0,5.262466301627855,-9.277227882855398e-05,-0.3508400950861115,1.145703412124669,778576.3344535446,0.4362115488397193,-0.9727475765312552,2.735465777658137,8.092548576444106,-7.969139082472857,5.786569657859694,38.3793572567414,0.6952300072545307,-9.048859589041093e-05,10.89529330424767,-7.514811021782744e-05,7.770761309058216,7.585189132672749,1.845692377815316,-0.0001124320361457,1.1181922817863892,6.275821422103736,3.6395658199785057,0.6434954167775465,4.682244840406778,37.14329866974124,0.9194854817662402,10.740336483564782,14.282030413812684,0.7545318628836719,-0.000146158232061,0.7840482204663265,0.6299057052493926,10.702790122796692,-7.040188600167645e-05,0.6405156411952366,2.3794550906862617,0.6764030625810804,4.36080691994453e-06,0.6451428385605625,0.803507825148408,4.1253447681496e-06,4.037324582033861,-4.640324622694244e-05,1.5300853363494768e-06,4.203149289312356,1.4951393883805292e-06,1.4840403993441832e-06,3.8952455051610153,0.0987064441137354,1.355646024274278e-07,0.0987064626688639,-7.32870746532626e-05,0.0091803950654897,4.061738941515472e-06,10.676395356932648,0.2625007035157695,3.2123163543233604,0.6272825115297783,0.008856671947204
1.435857256982621,2.1880046040656875,-0.0254140125073647,-0.4697028882677672,3.0061696879218767,3.872111212690541,859.0,2231.0,4.69278270852279,1.8094461824060253,22.353773156196617,0.08242798,0.08459473,0.0826808385714285,6.604431328257906e-06,-0.08459473,1.94334717863522,7.310995228029965e-06,1.5637367409294214,36.0,4.051856169726706,-4.200118861432591e-07,0.1659311619481688,0.1558938780466851,1528025.4670773814,0.128440366972477,-0.904493206021148,0.8042389944143751,1.0011704495979916,-1.0929264614244123,0.8783354033919473,4.4647965210894585,0.1559818314214453,-7.983623858469422e-06,0.970122804169919,-2.6546692583418344e-06,0.3027131350474662,2.864830375600902,0.6907863773836723,-3.831862170126291e-06,0.1377720404278395,2.180837847851573,0.8158742666922058,0.1484874366899409,4.911763945465767,7.883775424143541,0.1423526656085955,0.4552839442500414,0.8946259964861923,0.1665121129702231,-5.161554330708659e-06,0.158523995863988,0.1455978927854954,4.972313979091481,-2.1659860307605475e-06,0.147415203319552,0.2372364387977912,0.1483404839271499,5.448338817797813e-07,0.1440440449458834,0.9516999460334592,5.632400366300848e-07,0.6897352935570567,3.396567468692841e-06,1.9593404757606777e-07,0.5017152140389092,1.9441381163453068e-07,1.978164042613429e-07,0.322930711267879,0.0129011731223392,1.771855734199048e-08,0.0129011871287648,1.2893542108722174e-06,0.0013841996166042,5.219969076219393e-07,4.884649610154098,0.1790674575714575,0.5140849402510541,0.1505561428206286,0.0014517044740634
1.3609681511841094,1.9402534579262083,-0.219184869520007,0.0135919572874333,2.5495128924195325,3.171868859407627,838.0,1955.0,3.7613270219631656,1.7510732367281536,36.60353430852623,0.4111023,0.5468445,0.5450003571428572,3.878534242976852e-05,-0.5468445,3.6236930734054233,4.869247911469051e-05,4.92004974161164,6.0,5.442049642335856,-7.905302945785021e-05,0.2190959452450761,4.330620999652257,1131054.1381059429,0.3063680518078791,-0.9609006365546572,13.05021986962718,3.792493706689484,3.3629721965275543,5.547018248011404,14.506949929294128,0.0911178797337511,-4.6886364797930814e-05,4.807301029576962,-7.179980090288864e-05,9.790612450477086,11.375858594749769,1.1308897024023576,-8.393998530309638e-05,0.2702756724014738,1.5956676604111626,3.6847268485897033,0.0458955212205608,11.414086509398157,9.907367842207448,0.6657184479061229,4.58398891191312,4.307496822331361,0.2637196255415808,-7.620781430363864e-05,0.1596177842947901,0.0224685524720699,13.16661329761552,-5.413160140944328e-05,0.0372008569961213,1.2609590209271255,0.0824805350435226,2.98771629942906e-06,0.0633952648455564,0.8713977334052887,3.3687098268364195e-06,3.539121411243604,-4.0525101551480965e-05,1.096236258557285e-06,5.240343637601112,1.1189840880711015e-06,1.161799207746136e-06,2.0433946299905688,0.0738721842060666,1.0145687630622549e-07,0.0738721892369559,-6.253634798466285e-05,0.0060768641243909,3.035363009890386e-06,2.250843808752146,0.89210237361648,5.212879419834681,0.016766068640152,0.0074920040521191
